104
1,1,1,         0.000000000000000E+00,         0.000000000000000E+00
2,1,0,         0.000000000000000E+00,         0.000000000000000E+00
3,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4,1,0,         0.000000000000000E+00,         0.000000000000000E+00
5,1,0,         0.000000000000000E+00,         0.000000000000000E+00
6,1,0,         0.000000000000000E+00,         0.000000000000000E+00
7,1,0,         0.000000000000000E+00,         0.000000000000000E+00
8,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9,1,0,         0.000000000000000E+00,         0.000000000000000E+00
10,1,0,         0.000000000000000E+00,         0.000000000000000E+00
11,1,0,         0.000000000000000E+00,         0.000000000000000E+00
12,1,0,         0.000000000000000E+00,         0.000000000000000E+00
13,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4658,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4659,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4660,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4661,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4662,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4663,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4664,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4665,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4666,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4667,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4668,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4669,1,0,         0.000000000000000E+00,         0.000000000000000E+00
4670,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9315,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9316,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9317,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9318,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9319,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9320,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9321,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9322,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9323,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9324,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9325,1,0,         0.000000000000000E+00,         0.000000000000000E+00
9326,1,0,         0.000000000000000E+00,         0.000000000000000E+00
