           1 ,   0.0000000000000000     
           2 ,   0.0000000000000000     
           3 ,   0.0000000000000000     
           4 ,   0.0000000000000000     
           5 ,   0.0000000000000000     
           6 ,   0.0000000000000000     
           7 ,   0.0000000000000000     
           8 , -0.26380122615680152     
           9 , -0.26380122615680152     
          10 ,   0.0000000000000000     
          11 ,   0.0000000000000000     
          12 ,   0.0000000000000000     
          13 ,   0.0000000000000000     
          14 ,   0.0000000000000000     
          15 ,   0.0000000000000000     
          16 ,   0.0000000000000000     
          17 ,   0.0000000000000000     
          18 ,   0.0000000000000000     
          19 ,   0.0000000000000000     
          20 , -0.78681626312963227     
          21 , -0.78681626312962305     
          22 ,   0.0000000000000000     
          23 ,   0.0000000000000000     
          24 ,   0.0000000000000000     
          25 ,   0.0000000000000000     
          26 ,   0.0000000000000000     
          27 ,   0.0000000000000000     
          28 ,   0.0000000000000000     
          29 ,   0.0000000000000000     
          30 ,   0.0000000000000000     
          31 ,   0.0000000000000000     
          32 ,  -1.2961548328805543     
          33 ,  -1.2961548328805543     
          34 ,   0.0000000000000000     
          35 ,   0.0000000000000000     
          36 ,   0.0000000000000000     
          37 ,   0.0000000000000000     
          38 ,   0.0000000000000000     
          39 ,   0.0000000000000000     
          40 ,   0.0000000000000000     
          41 ,   0.0000000000000000     
          42 ,   0.0000000000000000     
          43 ,   0.0000000000000000     
          44 ,  -1.7829826881592685     
          45 ,  -1.7829826881592779     
          46 ,   0.0000000000000000     
          47 ,   0.0000000000000000     
          48 ,   0.0000000000000000     
          49 ,   0.0000000000000000     
          50 ,   0.0000000000000000     
          51 ,   0.0000000000000000     
          52 ,   0.0000000000000000     
          53 ,   0.0000000000000000     
          54 ,   0.0000000000000000     
          55 ,   0.0000000000000000     
          56 ,  -2.2388820292706875     
          57 ,  -2.2388820292706875     
          58 ,   0.0000000000000000     
          59 ,   0.0000000000000000     
          60 ,   0.0000000000000000     
          61 ,   0.0000000000000000     
          62 ,   0.0000000000000000     
          63 ,   0.0000000000000000     
          64 ,   0.0000000000000000     
          65 ,   0.0000000000000000     
          66 ,   0.0000000000000000     
          67 ,   0.0000000000000000     
          68 ,  -2.6560015175355032     
          69 ,  -2.6560015175355032     
          70 ,   0.0000000000000000     
          71 ,   0.0000000000000000     
          72 ,   0.0000000000000000     
          73 ,   0.0000000000000000     
          74 ,   0.0000000000000000     
          75 ,   0.0000000000000000     
          76 ,   0.0000000000000000     
          77 ,   0.0000000000000000     
          78 ,   0.0000000000000000     
          79 ,   0.0000000000000000     
          80 ,  -3.0271913180980277     
          81 ,  -3.0271913180980277     
          82 ,   0.0000000000000000     
          83 ,   0.0000000000000000     
          84 ,   0.0000000000000000     
          85 ,   0.0000000000000000     
          86 ,   0.0000000000000000     
          87 ,   0.0000000000000000     
          88 ,   0.0000000000000000     
          89 ,   0.0000000000000000     
          90 ,   0.0000000000000000     
          91 ,   0.0000000000000000     
          92 ,  -3.3461209041202937     
          93 ,  -3.3461209041202844     
          94 ,   0.0000000000000000     
          95 ,   0.0000000000000000     
          96 ,   0.0000000000000000     
          97 ,   0.0000000000000000     
          98 ,   0.0000000000000000     
          99 ,   0.0000000000000000     
         100 ,   0.0000000000000000     
         101 ,   0.0000000000000000     
         102 ,   0.0000000000000000     
         103 ,   0.0000000000000000     
         104 ,  -3.6073784452373334     
         105 ,  -3.6073784452373427     
         106 ,   0.0000000000000000     
         107 ,   0.0000000000000000     
         108 ,   0.0000000000000000     
         109 ,   0.0000000000000000     
         110 ,   0.0000000000000000     
         111 ,   0.0000000000000000     
         112 ,   0.0000000000000000     
         113 ,   0.0000000000000000     
         114 ,   0.0000000000000000     
         115 ,   0.0000000000000000     
         116 ,  -3.8065515697031627     
         117 ,  -3.8065515697031533     
         118 ,   0.0000000000000000     
         119 ,   0.0000000000000000     
         120 ,   0.0000000000000000     
         121 ,   0.0000000000000000     
         122 ,   0.0000000000000000     
         123 ,   0.0000000000000000     
         124 ,   0.0000000000000000     
         125 ,   0.0000000000000000     
         126 ,   0.0000000000000000     
         127 ,   0.0000000000000000     
         128 ,  -3.9402900201539208     
         129 ,  -3.9402900201539257     
         130 ,   0.0000000000000000     
         131 ,   0.0000000000000000     
         132 ,   0.0000000000000000     
         133 ,   0.0000000000000000     
         134 ,   0.0000000000000000     
         135 ,   0.0000000000000000     
         136 ,   0.0000000000000000     
         137 ,   0.0000000000000000     
         138 ,   0.0000000000000000     
         139 ,   0.0000000000000000     
         140 ,  -4.0063511502352815     
         141 ,  -4.0063511502352815     
         142 ,   0.0000000000000000     
         143 ,   0.0000000000000000     
         144 ,   0.0000000000000000     
         145 ,   0.0000000000000000     
         146 ,   0.0000000000000000     
         147 ,   0.0000000000000000     
         148 ,   0.0000000000000000     
         149 ,   0.0000000000000000     
         150 ,   0.0000000000000000     
         151 ,   0.0000000000000000     
         152 ,  -8.7461622625549698     
         153 ,  -8.7461622625549698     
         154 ,   0.0000000000000000     
         155 ,   0.0000000000000000     
         156 ,   0.0000000000000000     
         157 ,   0.0000000000000000     
         158 ,   0.0000000000000000     
         159 ,   0.0000000000000000     
         160 ,   0.0000000000000000     
         161 ,   0.0000000000000000     
         162 ,   0.0000000000000000     
         163 ,  -8.7461622625550621     
         164 ,  -8.7461622625550621     
         165 ,   0.0000000000000000     
         166 ,   0.0000000000000000     
         167 ,   0.0000000000000000     
         168 ,   0.0000000000000000     
         169 ,   0.0000000000000000     
         170 ,   0.0000000000000000     
         171 ,   0.0000000000000000     
         172 ,  -8.7461622625549698     
         173 ,  -8.7461622625549698     
         174 ,   0.0000000000000000     
         175 ,   0.0000000000000000     
         176 ,   0.0000000000000000     
         177 ,   0.0000000000000000     
         178 ,   0.0000000000000000     
         179 ,   0.0000000000000000     
         180 ,  -8.7461622625551669     
         181 ,  -8.7461622625551705     
         182 ,   0.0000000000000000     
         183 ,   0.0000000000000000     
         184 ,   0.0000000000000000     
         185 ,   0.0000000000000000     
         186 ,   0.0000000000000000     
         187 ,   0.0000000000000000     
         188 ,  -8.7461622625552806     
         189 ,  -8.7461622625552806     
         190 ,   0.0000000000000000     
         191 ,   0.0000000000000000     
         192 ,   0.0000000000000000     
         193 ,   0.0000000000000000     
         194 ,   0.0000000000000000     
         195 ,   0.0000000000000000     
         196 ,   0.0000000000000000     
         197 ,  -8.7461622625549698     
         198 ,  -8.7461622625549698     
         199 ,   0.0000000000000000     
         200 ,   0.0000000000000000     
         201 ,   0.0000000000000000     
         202 ,   0.0000000000000000     
         203 ,   0.0000000000000000     
         204 ,   0.0000000000000000     
         205 ,   0.0000000000000000     
         206 ,   0.0000000000000000     
         207 ,   0.0000000000000000     
         208 ,  -8.7461622625563926     
         209 ,  -8.7461622625563731     
         210 ,   0.0000000000000000     
         211 ,   0.0000000000000000     
         212 ,   0.0000000000000000     
         213 ,   0.0000000000000000     
         214 ,   0.0000000000000000     
         215 ,   0.0000000000000000     
         216 ,   0.0000000000000000     
         217 ,   0.0000000000000000     
         218 ,   0.0000000000000000     
         219 ,   0.0000000000000000     
         220 ,  -3.6901681070802224     
         221 ,  -3.6901681070802224     
         222 ,   0.0000000000000000     
         223 ,   0.0000000000000000     
         224 ,   0.0000000000000000     
         225 ,   0.0000000000000000     
         226 ,   0.0000000000000000     
