4,,,,,
1,,,,,
    4038461538.461537837982178,                        1730769230.76923,                        1730769230.76923,                                 0.00000,                                 0.00000,                                 0.00000
    1730769230.769230604171753,                        4038461538.46154,                        1730769230.76923,                                 0.00000,                                 0.00000,                                 0.00000
    1730769230.769230604171753,                        1730769230.76923,                        4038461538.46154,                                 0.00000,                                 0.00000,                                 0.00000
             0.000000000000000,                                 0.00000,                                 0.00000,                        1153846153.84615,                                 0.00000,                                 0.00000
             0.000000000000000,                                 0.00000,                                 0.00000,                                 0.00000,                        1153846153.84615,                                 0.00000
             0.000000000000000,                                 0.00000,                                 0.00000,                                 0.00000,                                 0.00000,                        1153846153.84615
2,,,,,
   41240000000.000000000000000,    3843000000.000000000000000,    3844000000.000000000000000,         30390.000000000000000,           -28.140000000001866,           -48.819998099839552,
    3843000000.000000000000000,   10050000000.000000000000000,    2763000000.000000000000000,      -2425000.000000000000000,            -8.020999999851513,          -134.099999990386806,
    3844000000.000000000000000,    2763000000.000000000000000,   10050000000.000000000000000,       2527000.000000000000000,           -85.760000000154733,           -28.649999933810026,
         30390.000000000000000,      -2425000.000000000000000,       2527000.000000000000000,    2326000000.000000000000000,            -0.000112547525618,            24.370000000150348,
           -28.140000000001866,            -8.020999999851513,           -85.760000000154733,            -0.000112547525618,    3183000000.000000000000000,            36.710000000000001,
           -48.819998099839552,          -134.099999990386806,           -28.649999933810026,            24.370000000150348,            36.710000000000001,    3182000000.000000000000000,
3,,,,,
   10050000000.000000000000000,    2763000000.000000000000000,    3843000000.000000000000000,             8.021000066128744,           134.100000000148469,      -2425000.000000000000000,
    2763000000.000000000000000,   10050000000.000000000000000,    3844000000.000000000000000,            85.760000009796855,            28.649999999845274,       2527000.000000000000000,
    3843000000.000000000000000,    3844000000.000000000000000,   41240000000.000000000000000,            28.140001899976756,            48.819999999998139,         30390.000000000000000,
             8.021000066128744,            85.760000009796855,            28.140001899976756,    3183000000.000000000000000,            36.710000000000001,             0.000112599847134,
           134.100000000148469,            28.649999999845274,            48.819999999998139,            36.710000000000001,    3182000000.000000000000000,           -24.369999947586848,
      -2425000.000000000000000,       2527000.000000000000000,         30390.000000000000000,             0.000112599847134,           -24.369999947586848,    2326000000.000000000000000,
4,,,,,
    4038461538.461537837982178,                        1730769230.76923,                        1730769230.76923,                                 0.00000,                                 0.00000,                                 0.00000
    1730769230.769230604171753,                        4038461538.46154,                        1730769230.76923,                                 0.00000,                                 0.00000,                                 0.00000
    1730769230.769230604171753,                        1730769230.76923,                        4038461538.46154,                                 0.00000,                                 0.00000,                                 0.00000
             0.000000000000000,                                 0.00000,                                 0.00000,                        1153846153.84615,                                 0.00000,                                 0.00000
             0.000000000000000,                                 0.00000,                                 0.00000,                                 0.00000,                        1153846153.84615,                                 0.00000
             0.000000000000000,                                 0.00000,                                 0.00000,                                 0.00000,                                 0.00000,                        1153846153.84615
